,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
0,1.742465753,比亚迪,mpv,2017款 1.5T 自动智联精英型 7座,宋MAX,1.5,前驱,案例修正,113,3.44,0.942666667,2017,8.673029993,8.65,2018/7/1,2,109900,,0.27%,1,0.656648452,
1,2.909589041,奔驰,saloon,2017款 CLA 220 4MATIC,奔驰CLA级,2,四驱,案例修正,135,6.38,0.893666667,2017,24.23449991,25.77,2017/5/1,0,319000,,-5.96%,1,,
2,5.326027397,比亚迪,suv,2014款 2.0L 手动豪华型 5座,比亚迪S6,2,前驱,案例修正,103,7.33,0.877833333,2014,3.74511984,3.71,2014/12/1,1,79900,,0.95%,1,,
3,2.742465753,宝骏,suv,2017款 律动版 1.5T 手动尊享型,宝骏560,1.5,前驱,案例修正,110,2.29,0.961833333,2017,7.000002426,6.05,2017/7/1,0,105800,,15.70%,0,,
4,1.909589041,比亚迪,mpv,2017款 1.5T 自动智联尊贵型 7座,宋MAX,1.5,前驱,案例修正,113,2.22,0.963,2017,9.050027337,9.4,2018/5/1,0,119900,,-3.72%,1,,
5,6.82739726,奥迪,suv,2013款 35 TFSI quattro 豪华型,奥迪Q3,2,四驱,案例修正,125,4.96,0.917333333,2013,15.45353252,13.49,2013/6/1,1,396800,,14.56%,0,,
6,,奥迪,saloon,2019款 45 TFSI quattro 臻选致雅型,奥迪A6L,2,四驱,车系模型,165,1.53,,2019,39.79759359,36.27,2019/8/1,0,463800,,9.73%,1,,
7,,奥迪,saloon,2017款 TFSI 技术型,奥迪A6L,1.8,前驱,车系模型,140,3.92,,2017,29.07950441,23.72,2017/7/1,0,418800,,22.59%,0,,
8,,奥迪,saloon,2019款 40 TFSI 时尚型 国VI,奥迪A4L,2,前驱,车系模型,140,0.4,,2019,27.47230666,26.1,2019/7/1,0,335800,,5.26%,1,,
9,5.326027397,奥迪,saloon,2014款 30 TFSI 舒适型,奥迪A1,1.4,前驱,案例修正,90,3.59,0.940166667,2014,10.95608192,9.21,2014/12/1,4,249800,,18.96%,0,,
10,2.076712329,比亚迪,suv,2017款 宋DM 1.5TID 全时四驱尊贵型,宋新能源,1.5,四驱,案例修正,113,5.34,0.911,2017,11.55799881,8.75,2018/3/1,0,231900,80000,32.09%,0,,
11,,本田,saloon,2016款 220TURBO CVT尊贵版,思域,1.5,前驱,车系模型,130,2.34,,2016,13.29021493,13.77,2017/3/1,0,155900,,-3.48%,1,,
12,,奔驰,saloon,2015款 C 180 L 运动型,奔驰C级,1.6,后驱,车系模型,115,9.1,,2015,22.36671373,20.28,2015/6/1,1,325800,,10.29%,0,,
13,2.657534247,宝马,saloon,2017款 118i 运动型,宝马1系,1.5,前驱,案例修正,100,5.35,0.910833333,2017,14.97953174,13.02,2017/8/1,0,229800,,15.05%,0,,
14,0.742465753,宝马,saloon,2019款 120i 领先型M运动套装,宝马1系,2,前驱,案例修正,141,0.89,0.985166667,2019,20.18012548,17.4899,2019/7/1,1,243800,,15.38%,0,,
15,1.57260274,宝马,saloon,2018款 118i 运动型,宝马1系,1.5,前驱,案例修正,100,0.91,0.984833333,2018,16.70958948,15.63,2018/9/1,0,225800,,6.91%,1,,
16,3.909589041,宝骏,suv,2015款 1.8L 手动豪华型,宝骏560,1.8,前驱,案例修正,101,4.85,0.919166667,2015,5.380726854,4.47,2016/5/1,0,89800,,20.37%,0,,
17,3.742465753,宝骏,suv,2016款 1.8L iAMT豪华型,宝骏560,1.8,前驱,案例修正,101,5.88,0.902,2016,5.643378519,4.62,2016/7/1,0,87800,,22.15%,0,,
18,3.490410959,比亚迪,suv,2016款 2.0TID 自动豪华型,宋,2,前驱,案例修正,151,5.47,0.908833333,2016,6.730362569,6.12,2016/10/1,1,126900,,9.97%,1,,
19,5.326027397,比亚迪,suv,2013款 白金版 2.0L 手动豪华型,比亚迪S6,2,前驱,案例修正,103,4.62,0.923,2013,3.833341067,3.35,2014/12/1,2,79900,,14.43%,0,,
20,2.238356164,比亚迪,mpv,2017款 1.5T 手动智联豪华型 7座,宋MAX,1.5,前驱,案例修正,113,7.89,0.8685,2017,6.417144589,7.41,2018/1/1,0,89900,,-13.40%,0,,
21,0.824657534,宝马,saloon,2019款 118i M运动套装,宝马1系,1.5,前驱,案例修正,100,0.62,0.989666667,2019,17.83294661,17.1,2019/6/1,1,223800,,4.29%,1,,
22,2.076712329,奔驰,saloon,2017款 CLA 200 动感型,奔驰CLA级,1.6,前驱,案例修正,115,6.49,0.891833333,2017,21.46931936,18.4899,2018/3/1,0,267000,,16.11%,0,,
23,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,2.37,,2016,12.36560204,12.09,2017/3/1,0,139900,,2.28%,1,,
24,0.238356164,宝马,suv,2019款 xDrive25i M越野套装,宝马X4,2,四驱,案例修正,135,0.01,0.999833333,2019,47.14931533,44.46,2020/1/1,0,485800,,6.05%,1,,
25,0.742465753,阿尔法·罗密欧,suv,2017款 2.0T 200HP 精英版,Stelvio,2,四驱,案例修正,147,0.61,0.989833333,2017,26.8258448,24.18,2019/7/1,0,399799,,10.94%,0,,
26,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,6.68,,2016,12.08529805,10.86,2017/2/1,0,139900,,11.28%,0,,
27,3.991780822,比亚迪,suv,2013款 白金版 2.0L 手动豪华型,比亚迪S6,2,前驱,案例修正,103,6.62,0.889666667,2013,3.860123967,3.99,2016/4/1,1,79900,,-3.26%,1,,
28,1.991780822,奥迪,suv,2017款 30 TFSI 时尚型,奥迪Q3,1.4,前驱,案例修正,110,1.16,0.980666667,2017,18.5779048,15.81,2018/4/1,0,259200,,17.51%,0,,
29,6.079452055,比亚迪,suv,2013款 白金版 2.0L 手动豪华型,比亚迪S6,2,前驱,案例修正,103,8.17,0.863833333,2013,3.375900383,2.89,2014/3/1,1,79900,,16.81%,0,,
30,,奥迪,saloon,2018款 30周年年型 TFSI 进取型,奥迪A6L,1.8,前驱,车系模型,140,3.42,,2018,29.24029331,27.13,2018/12/1,0,402800,,7.78%,1,,
31,4.660273973,宝马,suv,2014款 xDrive20i X设计套装,宝马X4,2,四驱,案例修正,135,5.14,0.914333333,2014,31.55072553,25.96,2015/8/1,0,489800,,21.54%,0,,
32,6.994520548,比亚迪,suv,2013款 白金版 2.0L 手动精英型,比亚迪S6,2,前驱,案例修正,103,6.68,0.888666667,2013,3.463622866,2.39,2013/4/1,0,89900,,44.92%,0,,
33,3.490410959,比亚迪,suv,2016款 盖世版 1.5TID 自动精英型,宋,1.5,前驱,案例修正,113,4.45,0.925833333,2016,6.40870498,6,2016/10/1,1,106900,,6.81%,1,,
34,6.575342466,比亚迪,suv,2013款 白金版 2.4L 自动精英型,比亚迪S6,2.4,前驱,案例修正,118,6.26,0.895666667,2013,3.85377618,3.82,2013/9/1,2,109900,,0.88%,1,,
35,4.24109589,宝骏,suv,2015款 1.8L 手动精英型,宝骏560,1.8,前驱,案例修正,101,7.64,0.872666667,2015,4.859338408,4.64,2016/1/1,0,83800,,4.73%,1,,
36,8.079452055,比亚迪,suv,2011款 2.4L 自动尊享型,比亚迪S6,2.4,前驱,案例修正,118,7.14,0.881,2011,3.527561768,3.2,2012/3/1,1,130900,,10.24%,0,,
37,,本田,saloon,2012款 1.8L 自动舒适版,思域,1.8,前驱,车系模型,104,15.19,,2012,6.668244616,5.86,2012/5/1,0,139800,,13.79%,0,,
38,1.909589041,奔驰,saloon,2017款 改款 CLA 220 4MATIC,奔驰CLA级,2,四驱,案例修正,135,2.32,0.961333333,2017,27.76095238,23.72,2018/5/1,0,319000,,17.04%,0,,
39,7.326027397,比亚迪,suv,2012款 2.0L 手动尊贵型,比亚迪S6,2,前驱,案例修正,103,5.2699,0.912168333,2012,3.578060416,3.07,2012/12/1,1,107900,,16.55%,0,,
40,1.323287671,比亚迪,mpv,2018款 1.5T 自动智联尊享型 6座,宋MAX,1.5,前驱,案例修正,113,1.55,0.974166667,2018,9.450120399,8.1,2018/12/1,0,119900,,16.67%,0,,
41,,奥迪,saloon,2019款 40 TFSI 时尚型 国VI,奥迪A4L,2,前驱,车系模型,140,0.67,,2019,27.33231531,26.97,2019/11/1,2,335800,,1.34%,1,,
42,7.24109589,比亚迪,suv,2012款 2.0L 手动尊贵型,比亚迪S6,2,前驱,案例修正,103,2.18,0.963666667,2012,3.826968165,2.89,2013/1/1,0,107900,,32.42%,0,,
