,car_brand,car_price,meter_mile,registe_time,sell_times,title,evaluate_price
0,['濮阳比亚迪二手车'],8.65,3.44万公里,2018年7月,2次过户,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,8.87
1,['泉州奔驰二手车'],25.77,6.38万公里,2017年5月,0次过户,奔驰CLA级 2017款 CLA 220 4MATIC(进口),19.62
2,['赣州宝沃汽车二手车'],10.23,2.12万公里,2018年2月,0次过户,宝沃汽车 宝沃BX5 2017款 20TGDI 自动两驱先锋型,10.13
3,['邢台比亚迪二手车'],3.71,7.33万公里,2014年12月,1次过户,比亚迪S6 2014款 2.0L 手动豪华型 5座,
4,['柳州宝骏二手车'],6.05,2.29万公里,2017年7月,0次过户,宝骏560 2017款 律动版 1.5T 手动尊享型,
5,['沧州比亚迪二手车'],9.4,2.22万公里,2018年5月,0次过户,比亚迪 宋MAX 2017款 1.5T 自动智联尊贵型 7座,
6,['保定奥迪二手车'],13.49,4.96万公里,2013年6月,1次过户,奥迪Q3 2013款 35 TFSI quattro 豪华型,
7,['金华奥迪二手车'],36.27,1.53万公里,2019年8月,0次过户,奥迪A6L 2019款 45 TFSI quattro 臻选致雅型,
8,['泉州奥迪二手车'],23.72,3.92万公里,2017年7月,0次过户,奥迪A6L 2017款 TFSI 技术型,
9,['南充宝沃汽车二手车'],10.23,2.5万公里,2018年7月,0次过户,宝沃汽车 宝沃BX5 2017款 20TGDI 自动两驱先锋型,
10,['绵阳奥迪二手车'],26.1,0.4万公里,2019年7月,0次过户,奥迪A4L 2019款 40 TFSI 时尚型 国VI,
11,['赣州奥迪二手车'],9.21,3.59万公里,2014年12月,4次过户,奥迪A1 2014款 30 TFSI Sportback舒适型(进口),
12,['烟台比亚迪二手车'],8.75,5.34万公里,2018年3月,0次过户,比亚迪 宋新能源 2017款 宋DM 1.5TID 全时四驱尊贵型,
13,['汕头本田二手车'],13.77,2.34万公里,2017年3月,0次过户,本田 思域 2016款 220TURBO CVT尊贵版,
14,['佛山奔驰二手车'],20.28,9.1万公里,2015年6月,1次过户,奔驰C级 2015款 C 180 L 运动型,
15,['泰州宝马二手车'],13.02,5.35万公里,2017年8月,0次过户,宝马1系 2017款 118i 运动型,
16,['南通宝沃汽车二手车'],8.67,1.91万公里,2018年3月,0次过户,宝沃汽车 宝沃BX5 2017款 20TGDI 自动两驱先锋型,
17,['江门宝马二手车'],17.49,0.89万公里,2019年7月,1次过户,宝马1系 2019款 120i 领先型M运动套装,
18,['鞍山宝马二手车'],15.63,0.91万公里,2018年9月,0次过户,宝马1系 2018款 118i 运动型,
19,['襄阳宝骏二手车'],4.47,4.85万公里,2016年5月,0次过户,宝骏560 2015款 1.8L 手动豪华型,
20,['徐州宝骏二手车'],4.62,5.88万公里,2016年7月,0次过户,宝骏560 2016款 1.8L iAMT豪华型,
21,['泉州奥迪二手车'],23.07,0.95万公里,2019年8月,0次过户,奥迪Q3 2019款 40 TFSI 时尚动感型,
22,['潍坊比亚迪二手车'],6.12,5.47万公里,2016年10月,1次过户,比亚迪 宋 2016款 2.0TID 自动豪华型,
23,['佳木斯比亚迪二手车'],3.35,4.62万公里,2014年12月,2次过户,比亚迪S6 2013款 白金版 2.0L 手动豪华型,
24,['宜宾比亚迪二手车'],7.41,7.89万公里,2018年1月,0次过户,比亚迪 宋MAX 2017款 1.5T 手动智联豪华型 7座,
25,['台州宝马二手车'],17.1,0.62万公里,2019年6月,1次过户,宝马1系 2019款 118i M运动套装,
26,['南通奔驰二手车'],18.49,6.49万公里,2018年3月,0次过户,奔驰CLA级 2017款 CLA 200 动感型(进口),
27,['中山本田二手车'],12.09,2.37万公里,2017年3月,0次过户,本田 思域 2016款 220TURBO CVT豪华版,
28,['台州宝马二手车'],44.46,0.01万公里,2020年1月,0次过户,宝马X4 2019款 xDrive25i M越野套装(进口),
29,['珠海阿尔法·罗密欧二手车'],24.18,0.61万公里,2019年7月,0次过户,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,
30,['泉州本田二手车'],10.86,6.68万公里,2017年2月,0次过户,本田 思域 2016款 220TURBO CVT豪华版,
31,['长治比亚迪二手车'],3.99,6.62万公里,2016年4月,1次过户,比亚迪S6 2013款 白金版 2.0L 手动豪华型,
32,['惠州奥迪二手车'],15.81,1.16万公里,2018年4月,0次过户,奥迪Q3 2017款 30 TFSI 时尚型,
33,['赣州比亚迪二手车'],2.89,8.17万公里,2014年3月,1次过户,比亚迪S6 2013款 白金版 2.0L 手动豪华型,
34,['惠州奥迪二手车'],27.13,3.42万公里,2018年12月,0次过户,奥迪A6L 2018款 30周年年型 TFSI 进取型,
35,['绵阳宝马二手车'],25.96,5.14万公里,2015年8月,0次过户,宝马X4 2014款 xDrive20i X设计套装(进口),
36,['金华比亚迪二手车'],2.39,6.68万公里,2013年4月,0次过户,比亚迪S6 2013款 白金版 2.0L 手动精英型,
